#,Sketch Name,stage needs (chairs etc),Duration,Director,amanda,antonia,cliff,grant,jacob,jason,kieran,laura,lucrezia,michele,max,richie,richard,sebastian,timothy
,balloon movie,,2:56,michele,man,guy,dog,person3,,,,,,,,,,,
,blue manosphere,,2:00,cliff,,,,,,,,,,,,,,,
,dating the collective,,2:30,sebastian,,,,,,,,,,,,,,,
,embarrassing reenactment,,1:48,richard,,,,,,,,,,,,,,,
,horses have jobs,,2:20,michele,,,,,,,,,,,,,,,
,inspector perry,,2:00,richie,,,,,,,,,,,,,,,
,jealous of baby praise,,2:43,antonia,,,,,,,,,,,,,,,
,muscly cows,,3:00,kieran,,,,,,,,,,,,,,,
,pyramid scheme,,3:50,laura,,,,,,,,,,,,,,,
,undercover teens,,2:00,amanda,,,,,,,,,,,,,,,
,,TOTAL:,25:07,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,if you have a specific ACTOR in mind for a specific CHARACTER put the character name in bold,,,,,,,,,,,,,,
,,,,,"If it doesn't really matter who plays the character, assign it to someone in regular text",,,,,,,,,,,,,,
