title,Time,chars,casted,Rocio,Jacob,Adrian,Vera,Max,Gusta,Richie,Harry,Connor,Kieran,Chiara,Lari,Theresa,Cliff
Bi january,02:45,3,3,,,Brian,,,Todd,,Chad,,,,,,
D&D party at the mall,03:30,12,7,,rogue,paladin,,many,cleric,,,ranger,,,wizard,barbarian,
Government secrets,04:00,5,5,Eva,Commander,,,,,,,,,Kiana,Sherri,Steven,
WW2 porn,04:15,3,4,Mrs Hart,,,,,,,Mjr Steel,,Tim,,,,Alice
Time travel voyeurism,04:00,5,5,Annette,,,,,MA Jamie/Annette,Old Jamie,,,MA Jamie/Annette,,,Jamie,
Fish pie,03:00,4,4,,,,,,Waiter,,Tom,,,Fish,Sarah,,
Voice messages,03:20,6,6,,,,First Lady,Cyclist,Radio Operator,Lance,,,Gerald,,,,President (VO only)
Audience plants,03:15,7,9,,Actor B,Extra Audience Member,Anna,,,Dale,Actor,Talvin,Chris,,Jane,Jin,
Couples therapist,03:00,3,3,,,,,,,Steven,,,,Carol,,Therapist,
Caveman IT support,03:00,2,2,,,Krug,Leonie,,,,,,,,,,
Monsters with a hard out,03:00,4,5,,Zorg,,,,Gruel,,,Bob,Gorf,Malice,,,
5 minutes to midnight,03:30,5,5,,Josh,mugger,Palak,tourist,,Charity person,,,,,,,
Divorced dad rap,05:00,7,5,Host,,Andrew,,,,,Brian,Frank,,,Bethany,,
,,,,,,,,,,,,,,,,,
Total,45:35,66,63,4,5,6,4,3,6,5,5,4,5,4,5,5,2
Actors,,24,,,,,,,,,,,,,,,
Chars/actor,,2.75,,,,,,,,,,,,,,,
min number,,2,,,,,,,,,,,,,,,
people with extra,,18,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,
