Running Order,Sketch,Cues,Props,Costume,Stage Dressing
1,Audience plants,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
2,D&D cleric,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
3,VM open scene,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
4,Caveman IT support,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
5,D&D wizard,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
6,Couples therapist,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
7,VM voiceover 1,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
8,Divorced dad rap,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
9,D&D rogue,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
10,Fish pie,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
11,5 minutes to midnight,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
12,VM voiceover 2,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
13,Time travel voyeurism,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
14,D&D ranger,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
15,WW2 porn,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
16,VM voiceover 3,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
17,Bi january,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
18,Government secrets,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
19,VM voiceover 4,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
20,D&D paladin,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
21,Monsters with a hard out,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
22,Voice messages,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
23,D&D Barbarian,"audio cue, sound cue","cup, flower","hat, coat","two stools, one chair"
24,test sketch,"image cue, video cue, audio cue, sound cue","cheese, wine","top, tails","two chairs, one stool"
